test_type,dv,group_column,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,test_statistic,df,p_value,effect_size_name,effect_size,analysis_mode,transformation,tail_type,directional_alternative,location_statistic_reported,analysis_family,inclusion_filter,story_condition,load_condition,notes
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,147,,0.09858670966098601,0.0,0.0,0.0,0.09858670966098601,0.0,-0.003997362445239405,0.20117078176721143,1.8993339924772967,146.0,0.059492934789414975,cohens_dz,0.15665442740539628,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,firework,all,"Punishment-specific within-subject delta vs 0 (included_only): Clark punishment MIN(CH,DIV)-CC"
t_test_onesample_delta_punishment,proximate_punish_cc_minus_ch,(delta_vs_0),delta,0,147,,0.5559497002141719,0.0,0.3746934494414105,0.0,0.5559497002141719,0.3746934494414105,0.41739541047487727,0.6945039899534665,7.9300956776744504,146.0,5.217263224870269e-13,cohens_dz,0.6540632677435474,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,firework,all,Punishment-specific within-subject delta vs 0 (included_only): Proximate punishment CC-CH
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,43,48.0,10.906976744186046,10.208333333333334,5.0,5.0,0.20456401915538813,0.0,-0.23512030297547848,0.6442483412862547,0.9244459869302605,88.99907213045286,0.357753903364758,hedges_g,0.1912544513417584,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,trolley,all,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,44,48.0,8.386363636363637,10.208333333333334,6.5,5.0,0.11989960522281429,1.5,-0.2824779635520645,0.522277173997693,0.5923829223697342,85.77113484645992,0.5551526929710418,hedges_g,0.12096492385166485,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,trolley,all,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,135,,0.25491082628537576,0.0,0.0,0.0,0.25491082628537576,0.0,0.1446229883669436,0.3651986642038079,4.571394341876713,134.0,1.0890675600957701e-05,cohens_dz,0.39344298122300725,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,trolley,all,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,135,,0.21783760218657697,0.0,0.0,0.0,0.21783760218657697,0.0,0.09423288578736397,0.34144231858579,3.4856665120229375,134.0,0.0006640607045522669,cohens_dz,0.29999840781106074,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,trolley,all,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,135,,0.02372163705284659,0.0,0.0,0.0,0.02372163705284659,0.0,-0.09641170853356137,0.14385498263925456,0.3905432297559957,134.0,0.6967550670032652,cohens_dz,0.03361260944042285,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,trolley,all,"Punishment-specific within-subject delta vs 0 (included_only): Clark punishment MIN(CH,DIV)-CC"
t_test_onesample_delta_punishment,proximate_punish_cc_minus_ch,(delta_vs_0),delta,0,135,,1.0156657658183141,0.0,1.01160091167848,0.0,1.0156657658183141,1.01160091167848,0.8277526211334632,1.2035789105031651,10.690097899188382,134.0,1.141651889026572e-19,cohens_dz,0.9200571362862999,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,trolley,all,Punishment-specific within-subject delta vs 0 (included_only): Proximate punishment CC-CH
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,39,51.0,8.23076923076923,6.176470588235294,5.0,2.0,0.32458003727015194,3.0,-0.12704716464627158,0.7762072391865755,1.430070506682447,80.61891730862347,0.1565610189638783,hedges_g,0.30285379761387704,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,high,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,41,51.0,5.439024390243903,6.176470588235294,4.0,2.0,0.11755207650437582,2.0,-0.30241682990712876,0.5375209829158805,0.556247161915638,88.09572652922216,0.5794520657366016,hedges_g,0.11476504669174421,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,high,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,131,,0.3967371027904915,0.0,0.2384110234449981,0.0,0.3967371027904915,0.2384110234449981,0.28112093247309833,0.5123532731078847,6.788816029037484,130.0,3.632844640774403e-10,cohens_dz,0.5931416104495528,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,high,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,131,,0.22198369929574835,0.0,0.0,0.0,0.22198369929574835,0.0,0.09024455721785926,0.3537228413736374,3.333619713048451,130.0,0.0011170088770355788,cohens_dz,0.29125970666556367,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,high,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,131,,0.05910498856471765,0.0,0.0,0.0,0.05910498856471765,0.0,-0.06712128225723374,0.18533125938666906,0.926369372064965,130.0,0.3559706371563849,cohens_dz,0.08093726783396982,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,high,"Punishment-specific within-subject delta vs 0 (included_only): Clark punishment MIN(CH,DIV)-CC"
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,54,44.0,9.11111111111111,6.4772727272727275,5.0,3.0,0.41408258026635547,2.0,-0.010736651462406321,0.8389018119951173,1.9362602719495507,90.701877474306,0.05594934850481745,hedges_g,0.39155231663503826,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,low,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,53,44.0,6.150943396226415,6.4772727272727275,3.0,3.0,0.08460632569687587,0.0,-0.3318810255257514,0.5010936769195031,0.4036944802230977,88.13723516784324,0.6874151791141854,hedges_g,0.08238774092567601,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,low,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,151,,0.30330388125316377,0.0,0.11778303565638382,0.0,0.30330388125316377,0.11778303565638382,0.20032544038663516,0.4062823221196924,5.8196623565468055,150.0,3.447251842129396e-08,cohens_dz,0.47359740597027583,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,low,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,151,,0.2716293402387761,0.0,0.0,0.0,0.2716293402387761,0.0,0.1595276289464672,0.383731051531085,4.7877401264963195,150.0,4.007927320160299e-06,cohens_dz,0.3896207658538276,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,low,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,151,,0.06590671404186238,0.0,0.0,0.0,0.06590671404186238,0.0,-0.03201621447838329,0.16382964256210805,1.3298767672132177,150.0,0.18557755435879808,cohens_dz,0.10822383647460163,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,low,"Punishment-specific within-subject delta vs 0 (included_only): Clark punishment MIN(CH,DIV)-CC"
welch_t_test_independent_punishment,_temporary_log_delta,load_condition,high,low,131,151.0,0.3967371027904915,0.30330388125316377,0.2384110234449981,0.11778303565638382,0.09343322153732775,0.12062798778861428,-0.06072774507431852,0.24759418814897402,1.1932224395381728,270.6458022044927,0.23382720882619906,hedges_g,0.1425274827434961,log1p_parametric,log1p_precomputed,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific moderation: High vs Low load on delta (Clark punishment CH-CC)
welch_t_test_independent_punishment,_temporary_log_delta,load_condition,high,low,131,151.0,0.22198369929574835,0.2716293402387761,0.0,0.0,-0.04964564094302776,0.0,-0.2218895130674833,0.12259823118142779,-0.5675016786781544,265.8358682906197,0.5708523249182239,hedges_g,-0.06800634521689236,log1p_parametric,log1p_precomputed,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific moderation: High vs Low load on delta (Clark punishment DIV-CC)
welch_t_test_independent_punishment,_temporary_log_delta,load_condition,high,low,131,151.0,0.05910498856471765,0.06590671404186238,0.0,0.0,-0.006801725477144728,0.0,-0.16590302959925668,0.15229957864496724,-0.08419133002891631,254.0433188866033,0.9329706172488228,hedges_g,-0.010154418846288243,log1p_parametric,log1p_precomputed,two_tailed,,mean_difference,exploratory,included_only,all,all,"Punishment-specific moderation: High vs Low load on delta (Clark punishment MIN(CH,DIV)-CC)"
welch_t_test_independent_punishment,_temporary_log_delta,load_condition,high,low,131,151.0,0.8163335882528577,0.7410581738796777,0.6466271649250523,0.6061358035703157,0.07527541437318008,0.04049136135473663,-0.16311077362383436,0.3136616023701945,0.6217622574779151,262.86051441515207,0.534637086002888,hedges_g,0.0746410228643742,log1p_parametric,log1p_precomputed,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific moderation: High vs Low load on delta (Proximate punishment CC-CH)
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,DIV,93,94.0,8.741935483870968,5.840425531914893,5.0,3.0,0.2786906711495849,2.0,-0.012997933291074348,0.5703792755902442,1.8850592906186543,183.486341987463,0.06100255827380163,hedges_g,0.2747013827942342,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific between-subject first vignette: CH vs DIV on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,147,141.0,9.428571428571429,6.822695035460993,5.0,3.0,0.3725258661200086,2.0,0.12893528996601109,0.6161164422740061,3.0101796665006892,284.97112829652974,0.0028446727054315005,hedges_g,0.3540340206923763,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,all,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,144,141.0,8.11111111111111,6.822695035460993,5.0,3.0,0.2000665637424197,2.0,-0.04617818509911911,0.4463113125839585,1.5992571902272394,282.7863803355793,0.11088010545376348,hedges_g,0.18898424479267667,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,all,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,432,,0.33652420821111745,0.0,0.15829290931706486,0.0,0.33652420821111745,0.15829290931706486,0.2695932979857376,0.4034551184364973,9.88232067817691,431.0,6.794217095872168e-21,cohens_dz,0.47546337531363697,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,all,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,432,,0.23986658854245946,0.0,0.0,0.0,0.23986658854245946,0.0,0.1684371416878212,0.3112960353970977,6.6002720117154965,431.0,1.2078867051416275e-10,cohens_dz,0.3175557352240579,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,all,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,432,,0.04955210782798626,0.0,0.0,0.0,0.04955210782798626,0.0,-0.017032018834717083,0.1161362344906896,1.4627186133558687,431.0,0.14427320161810794,cohens_dz,0.07037508209747391,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,all,"Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment MIN(CH,DIV)-CC"
t_test_onesample_delta_punishment,proximate_punish_cc_minus_ch,(delta_vs_0),delta,0,432,,0.6910560164560067,0.0,0.5304359803426313,0.0,0.6910560164560067,0.5304359803426313,0.5888838359733151,0.7932281969386983,13.293824868451038,431.0,4.910115986147756e-34,cohens_dz,0.6395994471966623,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,all,Punishment-specific within-subject delta vs 0 (all_finishers): Proximate punishment CC-CH
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,72,71.0,7.194444444444445,3.8732394366197185,3.0,2.0,0.47029381795509506,1.0,0.14683760152904773,0.7937500343811423,2.8746189218174214,139.70325363253409,0.0046784375786547575,hedges_g,0.4778537594400647,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,firework,all,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,75,71.0,5.24,3.8732394366197185,2.0,2.0,0.19670465353540578,0.0,-0.11741687772474052,0.5108261847955521,1.2377474326574107,143.9298677521771,0.21782504349961235,hedges_g,0.2034476538281799,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,firework,all,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,218,,0.4197597334261774,0.0,0.2757592888514018,0.0,0.4197597334261774,0.2757592888514018,0.3229448330970007,0.5165746337553541,8.545462408063353,217.0,2.2836682651375282e-15,cohens_dz,0.5787717450593185,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,firework,all,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,218,,0.2885324602764985,0.0,0.0,0.0,0.2885324602764985,0.0,0.18538845168262127,0.39167646887037566,5.51350367550045,217.0,9.944325478321054e-08,cohens_dz,0.37342158812252596,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,firework,all,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,218,,0.09989626877964404,0.0,0.0,0.0,0.09989626877964404,0.0,0.00681251256993208,0.192980024989356,2.1152045036373526,217.0,0.035553021525519646,cohens_dz,0.14325972583676297,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,firework,all,"Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment MIN(CH,DIV)-CC"
t_test_onesample_delta_punishment,proximate_punish_cc_minus_ch,(delta_vs_0),delta,0,218,,0.4992638083272078,0.0,0.2876820724517808,0.0,0.4992638083272078,0.2876820724517808,0.3858366861057039,0.6126909305487117,8.675413158463167,217.0,9.811085412343984e-16,cohens_dz,0.5875731204547214,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,firework,all,Punishment-specific within-subject delta vs 0 (all_finishers): Proximate punishment CC-CH
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,75,70.0,11.573333333333334,9.814285714285715,6.0,5.0,0.25897949251091545,1.0,-0.07970889817703475,0.5976678831988657,1.5117550886944857,140.077540626016,0.13284891915517633,hedges_g,0.2505716362693424,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,trolley,all,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,69,70.0,11.231884057971014,9.814285714285715,8.0,5.0,0.23007812932380678,3.0,-0.11180900932040039,0.571965267968014,1.3308219958623324,136.08529517734112,0.18547308810955218,hedges_g,0.2243685295064167,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,trolley,all,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,214,,0.2517328787864301,0.0,0.0,0.0,0.2517328787864301,0.0,0.15999911099582376,0.3434666465770364,5.409205044103762,213.0,1.694844905128864e-07,cohens_dz,0.3697656444540155,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,trolley,all,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,214,,0.19029107434610196,0.0,0.0,0.0,0.19029107434610196,0.0,0.0911468036935882,0.28943534499861573,3.783323948105419,213.0,0.00020109570754254358,cohens_dz,0.2586227008300252,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,trolley,all,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,214,,-0.0017330654779081163,0.0,0.0,0.0,-0.0017330654779081163,0.0,-0.09725882218871025,0.09379269123289401,-0.035761622821144846,213.0,0.9715059258238394,cohens_dz,-0.0024446142088098656,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,trolley,all,"Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment MIN(CH,DIV)-CC"
t_test_onesample_delta_punishment,proximate_punish_cc_minus_ch,(delta_vs_0),delta,0,214,,0.8864331256713252,0.0,0.6931471805599453,0.0,0.8864331256713252,0.6931471805599453,0.7186434420957803,1.05422280924687,10.413661477674896,213.0,8.609331513656902e-21,cohens_dz,0.7118632434937419,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,trolley,all,Punishment-specific within-subject delta vs 0 (all_finishers): Proximate punishment CC-CH
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,68,73.0,9.264705882352942,7.2465753424657535,5.0,3.0,0.3117204110304994,2.0,-0.04990916788979055,0.6733499899507893,1.704360259154801,138.4772764965261,0.09055651388081613,hedges_g,0.28559158367538406,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,high,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,72,73.0,8.791666666666666,7.2465753424657535,5.0,3.0,0.21951883760954427,2.0,-0.142530313586339,0.5815679888054275,1.1985272178547697,142.82302529225058,0.23269676662090713,hedges_g,0.19805268691130395,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,high,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,213,,0.30340788739291497,0.0,0.0,0.0,0.30340788739291497,0.0,0.21441225276847603,0.3924035220173539,6.720360969315753,212.0,1.645778678179698e-10,cohens_dz,0.4604715462140761,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,high,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,213,,0.1721474465808691,0.0,0.0,0.0,0.1721474465808691,0.0,0.07195920559859853,0.2723356875631397,3.3870239864438645,212.0,0.0008420849269633664,cohens_dz,0.23207505954263746,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,high,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,213,,-0.0034487884454617816,0.0,0.0,0.0,-0.0034487884454617816,0.0,-0.09846021355383833,0.09156263666291475,-0.07155255748044861,212.0,0.9430254523186103,cohens_dz,-0.004902700454488889,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,high,"Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment MIN(CH,DIV)-CC"
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,79,68.0,9.569620253164556,6.367647058823529,6.0,3.0,0.42839641821247265,3.0,0.09423750265993364,0.7625553337650117,2.534485484709325,140.79732217508172,0.012354930246402164,hedges_g,0.41776846422651065,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,low,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,72,68.0,7.430555555555555,6.367647058823529,4.5,3.0,0.18183477399260872,1.5,-0.15704157076050895,0.5207111187457264,1.06107038104321,136.7484048010903,0.2905283177786663,hedges_g,0.17864596437733463,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,low,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,219,,0.3687332325685472,0.0,0.21357410029805912,0.0,0.3687332325685472,0.21357410029805912,0.2685282833610827,0.46893818177601165,7.252519951567486,218.0,7.051022214857235e-12,cohens_dz,0.490079881886218,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,low,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,219,,0.3057304115461981,0.0,0.0,0.0,0.3057304115461981,0.0,0.20394416763193435,0.4075166554604619,5.919913707041121,218.0,1.2391072005117834e-08,cohens_dz,0.40003069687471493,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,low,Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,219,,0.1011009247514768,0.0,0.0,0.0,0.1011009247514768,0.0,0.007536700002100799,0.1946651495008528,2.1296641894975887,218.0,0.034320465860923965,cohens_dz,0.14390936962823667,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,all_finishers,all,low,"Punishment-specific within-subject delta vs 0 (all_finishers): Clark punishment MIN(CH,DIV)-CC"
welch_t_test_independent_punishment,_temporary_log_delta,load_condition,high,low,213,219.0,0.30340788739291497,0.3687332325685472,0.0,0.21357410029805912,-0.06532534517563221,-0.21357410029805912,-0.19897190939387788,0.06832121904261346,-0.9607479214020399,425.3735253524772,0.3372247169345658,hedges_g,-0.09212625001077741,log1p_parametric,log1p_precomputed,two_tailed,,mean_difference,exploratory,all_finishers,all,all,Punishment-specific moderation: High vs Low load on delta (Clark punishment CH-CC)
