analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,pooled,pooled,between_subjects,punish,distal,CH - DIV,CH,DIV,93,94,1.7455976173140777,1.4669069461644928,1.791759469228055,1.3862943611198906,0.2786906711495849,0.4054651081081644,-0.012997933291074348,0.5703792755902442,1.8850592906186543,183.486341987463,0.06100255827380163,0.030501279136900816,hedges_g,0.2747013827942342,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,pooled,pooled,between_subjects,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,94,95,1.4669069461644928,1.3612391346195445,1.3862943611198906,1.3862943611198906,0.10566781154494831,0.0,-0.18470843331246978,0.3960440564023664,0.7179003258192677,186.03677860939365,0.47371928343339575,0.23685964171669788,hedges_g,0.10397547992309235,,"Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,blame,distal,CH - CC,CH,CC,282,282,7.0638297872340425,6.060283687943262,7.0,6.0,1.00354609929078,1.0,0.7915627025685703,1.2155294960129899,9.318759928769879,281.0,3.5818915283669664e-18,1.7909457641834832e-18,cohens_dz,0.5549240782843557,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,blame,distal,DIV - CC,DIV,CC,282,282,6.663120567375887,6.060283687943262,7.0,6.0,0.6028368794326241,0.0,0.3968762981421887,0.8087974607230595,5.761536894826872,281.0,2.186749024411211e-08,1.0933745122056055e-08,cohens_dz,0.3430945292401324,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,blame,distal,CH - DIV,CH,DIV,282,282,7.0638297872340425,6.663120567375887,7.0,7.0,0.40070921985815605,0.0,0.18385432931817164,0.6175641103981404,3.637330442447124,281.0,0.0003276589024128326,0.0001638294512064163,cohens_dz,0.21659987580096854,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,282,282,6.209219858156028,6.060283687943262,6.0,6.0,0.14893617021276595,0.0,-0.0498023182510246,0.3476746586765565,1.4751658257515958,281.0,0.14128752272488396,0.07064376136244198,cohens_dz,0.08784484657067937,,"Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,blame,proximate,CC - CH,CC,CH,282,282,7.624113475177305,5.152482269503546,8.0,5.5,2.471631205673759,2.0,2.1254909017651946,2.817771509582323,14.055753825255248,281.0,2.392198314457106e-34,1.196099157228553e-34,cohens_dz,0.8370079598242423,,Exploratory within subjects comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,wrong,distal,CH - CC,CH,CC,282,282,7.042553191489362,6.23404255319149,7.0,6.0,0.8085106382978723,1.0,0.5874196739637911,1.0296016026319534,7.198423404205595,281.0,5.5772081893495165e-12,2.7886040946747582e-12,cohens_dz,0.4286598756929913,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,wrong,distal,DIV - CC,DIV,CC,282,282,6.595744680851064,6.23404255319149,7.0,6.0,0.3617021276595745,0.0,0.14424079065698142,0.5791634646621675,3.27409783552655,281.0,0.0011926749247180002,0.0005963374623590001,cohens_dz,0.19496968882985397,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,wrong,distal,CH - DIV,CH,DIV,282,282,7.042553191489362,6.595744680851064,7.0,7.0,0.44680851063829785,0.0,0.21386632911004755,0.6797506921665482,3.775686625581252,281.0,0.00019472040316125284,9.736020158062642e-05,cohens_dz,0.22483886660956454,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,282,282,6.163120567375887,6.23404255319149,6.0,6.0,-0.07092198581560284,0.0,-0.28651745101497306,0.14467347938376734,-0.6475359859112217,281.0,0.5178137820100688,0.7410931089949657,cohens_dz,-0.03856020681768653,,"Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,pooled,within_subjects,wrong,proximate,CC - CH,CC,CH,282,282,7.723404255319149,5.73404255319149,8.0,6.5,1.9893617021276595,1.0,1.661601059055562,2.317122345199757,11.947570256287783,281.0,7.008534959705852e-27,3.504267479852926e-27,cohens_dz,0.7114674552071302,,Exploratory within subjects comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,pooled,within_subjects,punish,distal,CH - CC,CH,CC,282,282,1.7764935337967678,1.4297862765812284,1.791759469228055,1.3862943611198906,0.3467072572155394,0.2006706954621511,0.27001192108016053,0.4234025933509183,8.898496219412872,281.0,7.121090603921681e-17,3.5605453019608405e-17,cohens_dz,0.5298977385853045,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,pooled,within_subjects,punish,distal,DIV - CC,DIV,CC,282,282,1.6783532800698744,1.4297862765812284,1.791759469228055,1.3862943611198906,0.24856700348864627,0.0,0.16332718096858329,0.33380682600870926,5.740154517483324,281.0,2.448718875411375e-08,1.2243594377056875e-08,cohens_dz,0.3418212271989173,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,pooled,within_subjects,punish,distal,CH - DIV,CH,DIV,282,282,1.7764935337967678,1.6783532800698744,1.791759469228055,1.791759469228055,0.0981402537268932,0.0,0.016173855681236582,0.1801066517725498,2.356860993594544,281.0,0.019116351655180906,0.009558175827590453,cohens_dz,0.1403490297541606,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,pooled,within_subjects,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,282,282,1.4925333238234242,1.4297862765812284,1.3862943611198906,1.3862943611198906,0.06274704724219586,0.0,-0.015420722061908365,0.1409148165463001,1.5801132618905196,281.0,0.1152058799641965,0.05760293998209825,cohens_dz,0.09409437544714502,,"Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,pooled,within_subjects,punish,proximate,CC - CH,CC,CH,282,282,2.147856784500406,1.3718302443693573,2.0794415416798357,1.3862943611198906,0.7760265401310485,0.6061358035703157,0.6582556062834065,0.8937974739786906,12.970630834516275,281.0,1.812768321299382e-30,9.06384160649691e-31,cohens_dz,0.7723898260742856,,Exploratory within subjects comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,high,between_subjects,blame,distal,CH - CC,CH,CC,39,51,6.666666666666667,5.803921568627451,7.0,6.0,0.8627450980392162,1.0,0.20601496876460146,1.5194752273138308,2.611632333551303,85.79960455996907,0.010635703208475946,0.005317851604237973,hedges_g,0.542582437074488,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,high,between_subjects,blame,distal,DIV - CC,DIV,CC,41,51,6.2439024390243905,5.803921568627451,6.0,6.0,0.43998087039693967,0.0,-0.2769080566081461,1.1568697974020254,1.2207086749498863,82.94695154141145,0.22565513335440832,0.11282756667720416,hedges_g,0.2559125415930576,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,high,between_subjects,blame,distal,CH - DIV,CH,DIV,39,41,6.666666666666667,6.2439024390243905,7.0,6.0,0.4227642276422765,1.0,-0.3016800711271911,1.147208526411744,1.162115537519179,76.67556220517055,0.24879308836851766,0.12439654418425883,hedges_g,0.2562516498054711,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,high,between_subjects,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,41,51,6.2439024390243905,5.803921568627451,6.0,6.0,0.43998087039693967,0.0,-0.2769080566081461,1.1568697974020254,1.2207086749498863,82.94695154141145,0.22565513335440832,0.11282756667720416,hedges_g,0.2559125415930576,,"Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,high,between_subjects,wrong,distal,CH - CC,CH,CC,39,51,6.410256410256411,6.529411764705882,7.0,7.0,-0.11915535444947167,0.0,-0.9170505440430872,0.6787398351441438,-0.29705153659604433,82.51074175899633,0.7671736998032523,0.6164131500983738,hedges_g,-0.06252650824950931,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,high,between_subjects,wrong,distal,DIV - CC,DIV,CC,41,51,6.170731707317073,6.529411764705882,6.0,7.0,-0.3586800573888089,-1.0,-1.209741365893072,0.49238125111545405,-0.8385934623171678,80.74889079223486,0.4041730905932842,0.797913454703358,hedges_g,-0.17673756127350682,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,high,between_subjects,wrong,distal,CH - DIV,CH,DIV,39,41,6.410256410256411,6.170731707317073,7.0,6.0,0.23952470293933725,1.0,-0.6556000429286778,1.1346494488073522,0.5327853310888675,77.4608793536703,0.5957073798682648,0.2978536899341324,hedges_g,0.11762332111739296,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,high,between_subjects,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,41,51,6.170731707317073,6.529411764705882,6.0,7.0,-0.3586800573888089,-1.0,-1.209741365893072,0.49238125111545405,-0.8385934623171678,80.74889079223486,0.4041730905932842,0.797913454703358,hedges_g,-0.17673756127350682,,"Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,pooled,high,between_subjects,punish,distal,CH - CC,CH,CC,39,51,1.6550336646473183,1.3304536273771663,1.791759469228055,1.0986122886681098,0.32458003727015194,0.6931471805599452,-0.12704716464627158,0.7762072391865755,1.430070506682447,80.61891730862347,0.1565610189638783,0.07828050948193915,hedges_g,0.30285379761387704,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,pooled,high,between_subjects,punish,distal,DIV - CC,DIV,CC,41,51,1.4480057038815421,1.3304536273771663,1.6094379124341003,1.0986122886681098,0.11755207650437582,0.5108256237659905,-0.30241682990712876,0.5375209829158805,0.556247161915638,88.09572652922216,0.5794520657366016,0.2897260328683008,hedges_g,0.11476504669174421,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,pooled,high,between_subjects,punish,distal,CH - DIV,CH,DIV,39,41,1.6550336646473183,1.4480057038815421,1.791759469228055,1.6094379124341003,0.20702796076577612,0.18232155679395468,-0.2518082060699757,0.665864127601528,0.898614148710711,76.17418514290063,0.3716899629321213,0.18584498146606065,hedges_g,0.1995874048154756,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,pooled,high,between_subjects,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,41,51,1.4480057038815421,1.3304536273771663,1.6094379124341003,1.0986122886681098,0.11755207650437582,0.5108256237659905,-0.30241682990712876,0.5375209829158805,0.556247161915638,88.09572652922216,0.5794520657366016,0.2897260328683008,hedges_g,0.11476504669174421,,"Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
